20.388109,-47.15625,20.388109,-46.302784,20.388109,-14.139832,18.629637,-6.934309,26.392895,-9.748564,26.392895,-9.748564,26.392895,-9.748564,26.840498,-9.748564,46.704674,-3.44725,46.956173,-3.421165,Unknown
46.956173,-3.421165,46.956173,-3.421165,46.956173,-3.421165,46.526234,-3.421165,17.038143,-3.421165,-41.855892,-3.421165,-50.219753,-4.894819,-50.219753,-39.740967,-29.545826,-91.408607,20.332636,-105.216248,Table
20.351274,-107.053329,20.351274,-107.053329,20.351274,-106.605865,20.351274,-79.087746,6.220112,-46.079277,-50.903809,-38.453838,-73.961281,-41.031097,-78.772858,-67.441284,-122.307724,-75.586807,-143.104721,-76.815536,Cutboard
20.351274,-106.605865,20.351274,-79.087746,6.220112,-46.079277,-50.903809,-38.453838,-73.961281,-41.031097,-78.772858,-67.441284,-122.307724,-75.586807,-143.104721,-76.815536,-143.104721,-76.815536,-143.104721,-76.815536,Cutboard
-143.104721,-76.815536,-143.104721,-76.815536,-143.104721,-76.815536,-143.104721,-76.815536,-143.104721,-76.815536,-143.104721,-76.815536,-143.104721,-76.815536,-143.104721,-76.815536,-143.104721,-76.815536,-143.104721,-76.815536,Cutboard
-143.104721,-76.815536,-143.104721,-98.646164,-108.205429,-131.58345,-77.605507,-137.008179,-77.605507,-140.990875,-77.605507,-182.215195,-77.605507,-240.468048,-77.605507,-301.690125,-77.605507,-360.30545,-77.605507,-386.988678,Sender
-77.605507,-386.988678,-77.605507,-386.988678,-77.605507,-383.006073,-77.605507,-381.441498,-77.605507,-381.441498,-67.992149,-381.441498,-62.216118,-379.307983,-54.276165,-348.968506,-21.23181,-336.890808,20.268404,-335.487732,Table
20.268404,33.080505,20.268404,93.008629,14.160564,150.241165,-37.445362,177.95813,-97.79052,182.074722,-143.404007,188.096237,-143.406677,231.059998,-136.559799,290.663025,-135.095139,350.823425,-134.955536,375.262878,Unknown
-134.955536,375.262878,-134.955536,375.262878,-134.086868,375.262878,-103.864769,371.718536,-75.302139,341.698334,-37.414883,299.480042,20.687599,297.375275,15.027722,346.810883,13.491664,369.314911,13.231757,369.314911,Cabinet
13.231757,369.314911,13.231757,369.314911,13.231757,369.314911,13.231757,352.065338,13.231757,295.450714,13.231757,238.110535,13.231757,190.613113,13.231757,190.165817,14.085132,190.165817,20.30641,190.165817,Table
-87.005135,322.456085,-118.243309,299.954865,-125.318008,240.970169,-126.301682,180.884201,-126.435226,120.662079,-126.453224,60.659386,-126.455704,0.554468,-94.756859,-44.727791,-35.569653,-54.317547,20.203487,-55.632633,Table
-35.569653,-54.317547,20.203487,-55.632633,20.307217,-55.700062,20.307217,-55.700062,5.372312,-55.700062,-45.709137,-63.284214,-61.165401,-85.148705,-91.209869,-85.148705,-143.074539,-85.148705,-143.074539,-85.148705,Cutboard
-35.569653,-54.317547,20.203487,-55.632633,20.307217,-55.700062,20.307217,-55.700062,5.372312,-55.700062,-45.709137,-63.284214,-61.165401,-85.148705,-91.209869,-85.148705,-143.074539,-85.148705,-143.074539,-85.148705,Cutboard
-143.074539,-85.148705,-143.074539,-85.148705,-143.074539,-85.148705,-143.074539,-85.148705,-143.074539,-85.148705,-143.074539,-85.148705,-143.074539,-85.148705,-143.074539,-85.148705,-143.074539,-85.575394,-143.074539,-93.930855,Unknown
-143.074539,-85.148705,-143.074539,-85.148705,-143.074539,-85.148705,-143.074539,-85.575394,-143.074539,-93.930855,-143.074539,-93.930855,-143.074539,-93.930855,-143.074539,-93.930855,-143.093124,-93.930855,-143.093124,-93.930855,Cutboard
-143.074539,-93.930855,-143.093124,-93.930855,-143.093124,-93.930855,-143.093124,-93.930855,-143.093124,-93.930855,-121.627884,-93.930855,-63.470871,-93.930855,-26.599428,-54.929165,-19.926886,5.544614,5.012286,55.898964,Table
20.348724,197.20343,20.348724,138.925003,20.348724,127.823631,20.348724,127.823631,20.348724,102.961235,20.348724,44.04953,20.348724,-13.422473,20.348724,-74.048592,20.348724,-134.222763,20.384911,-163.018295,Table
20.38492,-165.641113,20.38492,-165.641113,20.38492,-147.467117,9.186998,-134.575821,-16.828976,-122.92395,-43.001545,-106.847389,-84.374542,-83.32933,-124.023537,-58.41782,-125.264687,-58.012413,-143.093033,-58.012413,Cutboard
20.38492,-165.641113,20.38492,-147.467117,9.186998,-134.575821,-16.828976,-122.92395,-43.001545,-106.847389,-84.374542,-83.32933,-124.023537,-58.41782,-125.264687,-58.012413,-143.093033,-58.012413,-143.093033,-58.012413,Cutboard
-143.093033,-58.012413,-143.093033,-58.012413,-143.093033,-58.012413,-143.093033,-58.012413,-143.093033,-58.012413,-143.093033,-58.012413,-143.093033,-58.012413,-143.093033,-58.012413,-143.093033,-58.012413,-143.093033,-58.012413,Cutboard
-143.093033,-58.012413,-143.093033,-58.012413,-143.093033,-58.012413,-143.093033,-58.012413,-143.093033,-58.012413,-143.093033,-58.012413,-143.093033,-58.012413,-141.186066,-73.879692,-98.654976,-88.621902,-38.239502,-91.467041,Table
-5.817231,1.527385,-5.817231,52.090778,-5.817231,53.03281,-5.817231,53.03281,-7.23957,53.03281,-25.945007,53.03281,-19.409315,53.03281,20.300552,53.03281,20.306412,53.03281,20.306412,53.03281,Table
20.306412,53.03281,20.306412,53.03281,20.306412,28.506775,20.306412,-30.466413,20.306412,-91.505615,20.306412,-149.743103,20.306412,-211.591705,20.306412,-270.201569,20.306412,-331.418976,20.306412,-374.018768,Unknown
-26.813841,-231.66777,-63.553043,-274.097351,-69.57048,-331.958038,-70.457764,-387.031525,-70.486282,-387.031525,-70.486282,-380.547424,-70.486282,-366.484558,-58.080795,-366.484558,-5.426581,-366.484558,20.306402,-366.484558,Table
-5.426581,-366.484558,20.306402,-366.484558,20.306402,-366.484558,20.306402,-359.860535,17.760666,-313.180878,-31.292961,-284.607086,-92.712936,-280.089111,-119.1054,-271.149994,-142.154999,-241.287094,-142.1689,-233.009857,Cutboard
20.306402,-366.484558,20.306402,-366.484558,20.306402,-359.860535,17.760666,-313.180878,-31.292961,-284.607086,-92.712936,-280.089111,-119.1054,-271.149994,-142.154999,-241.287094,-142.1689,-233.009857,-142.1689,-233.009857,Cutboard
-142.1689,-233.009857,-142.1689,-233.009857,-142.1689,-233.009857,-142.1689,-233.009857,-142.1689,-233.009857,-142.1689,-233.009857,-142.1689,-233.009857,-142.1689,-233.009857,-142.1689,-233.009857,-142.1689,-233.009857,Cutboard
-142.1689,-233.009857,-142.1689,-233.009857,-142.1689,-233.009857,-142.1689,-233.009857,-142.1689,-233.009857,-142.1689,-233.009857,-130.861145,-233.009857,-78.544586,-233.009857,-22.169895,-220.052582,17.481995,-177.125092,Table
-142.1689,-233.009857,-130.861145,-233.009857,-78.544586,-233.009857,-22.169895,-220.052582,17.481995,-177.125092,15.253238,-167.239517,15.253238,-167.239517,15.253238,-155.894073,15.253238,-103.375427,20.381966,-61.133518,Unknown
20.385012,-49.985119,20.385012,-49.985119,-2.152239,-49.985119,-51.885395,-72.421684,-65.419624,-127.480423,-67.538643,-188.199127,-67.819778,-248.731689,-67.857613,-310.158478,-67.862564,-370.615723,-67.8629,-387.005859,Sender
-67.8629,-387.005859,-67.8629,-387.005859,-67.8629,-385.427094,-67.8629,-351.894135,-38.43784,-307.4953,14.604121,-297.878235,20.337666,-325.303101,18.046175,-374.132111,17.574884,-374.132111,17.450102,-374.132111,Unknown
-25.737034,-171.89328,-34.783566,-171.89328,-34.783566,-171.89328,-34.783566,-171.89328,-34.783566,-171.89328,-34.783566,-171.89328,-34.783566,-171.89328,-34.783566,-171.89328,-34.783566,-171.89328,-34.783566,-171.89328,Unknown
-34.783566,-8.170124,-34.783566,-8.170124,-34.783566,-8.170124,-34.783566,-8.170124,-34.783566,-8.170124,-34.783566,-8.170124,-34.783566,-8.170124,-34.783566,-8.170124,-34.783566,-8.170124,-34.783566,-8.170124,Unknown
-34.783566,-8.170124,-34.783566,-8.170124,-34.783566,-8.170124,-34.783566,-8.170124,-34.783566,-8.170124,-34.783566,-8.170124,-53.004692,-8.170124,-55.283707,-5.159497,-55.283707,34.888199,-55.283707,52.613083,Unknown
-55.283707,52.613083,-55.283707,52.613083,-55.283707,52.613083,-55.283707,57.816406,-55.283707,102.207939,-55.440903,113.296104,-82.881004,113.296104,-91.170746,117.280647,-91.170746,156.917984,-91.170746,168.02861,Unknown
-91.170746,168.02861,-91.170746,168.02861,-91.170746,168.02861,-91.170746,168.171661,-91.170746,192.503113,-91.170746,203.412048,-91.170746,203.412048,-91.170746,200.442947,-76.106056,200.442947,-37.112377,200.442947,Unknown
-91.170746,203.412048,-91.170746,200.442947,-76.106056,200.442947,-37.112377,200.442947,-36.968067,200.442947,-36.968067,200.899139,-36.968067,228.158539,-7.670513,245.765259,1.704627,247.33461,1.704627,247.33461,Table
-25.851625,279.090454,-45.178596,279.090454,-45.178596,294.26059,-45.178596,299.350647,-45.178596,299.350647,-45.178596,298.92392,-45.178596,293.786713,-45.178596,293.786713,-50.299206,293.786713,-57.969501,293.786713,Unknown
-45.178596,298.92392,-45.178596,293.786713,-45.178596,293.786713,-50.299206,293.786713,-57.969501,293.786713,-57.969501,293.786713,-57.969501,293.786713,-40.79776,293.786713,12.966072,299.513702,18.384388,349.562164,Cabinet
-40.79776,293.786713,12.966072,299.513702,18.384388,349.562164,18.161745,369.164856,18.161745,367.73526,18.161745,333.180939,18.161745,272.592743,18.161745,211.274887,18.161745,153.396362,20.383286,93.356323,Table
18.161745,272.592743,18.161745,211.274887,18.161745,153.396362,20.383286,93.356323,13.983565,61.300053,13.983565,61.300053,13.983565,61.300053,13.983565,53.477249,13.983565,5.349283,20.373287,-52.90863,Table
20.381733,-83.837822,18.451185,-83.837822,18.451185,-83.837822,18.451185,-74.450272,-12.593926,-53.242092,-65.131851,-57.907307,-97.686073,-106.547737,-143.465485,-121.310738,-143.174591,-100.116066,-143.174591,-90.274033,Cutboard
20.381733,-83.837822,18.451185,-83.837822,18.451185,-83.837822,18.451185,-74.450272,-12.593926,-53.242092,-65.131851,-57.907307,-97.686073,-106.547737,-143.465485,-121.310738,-143.174591,-100.116066,-143.174591,-90.274033,Cutboard
-143.174591,-90.274033,-143.174591,-90.274033,-143.174591,-90.274033,-143.174591,-90.274033,-143.174591,-90.274033,-143.174591,-90.274033,-143.174591,-90.274033,-143.174591,-90.274033,-143.174591,-90.274033,-143.174591,-90.274033,Cutboard
-143.174591,-90.274033,-143.174591,-90.274033,-143.174591,-90.274033,-143.174591,-90.274033,-143.174591,-90.274033,-143.174591,-90.274033,-143.174591,-90.274033,-137.612228,-80.824966,-90.380409,-73.721901,-30.110149,-72.447151,Table
-143.174591,-90.274033,-143.174591,-90.274033,-143.174591,-90.274033,-137.612228,-80.824966,-90.380409,-73.721901,-30.110149,-72.447151,7.746991,-69.306778,7.746991,-69.306778,7.746991,-79.050011,7.746991,-129.888962,Table
-30.110149,-72.447151,7.746991,-69.306778,7.746991,-69.306778,7.746991,-79.050011,7.746991,-129.888962,20.363369,-182.202377,20.385654,-193.637436,20.385654,-193.637436,20.385654,-169.832672,20.385654,-163.467834,Table
8.095846,-162.794327,-30.626049,-142.038681,-70.247475,-100.776344,-107.274818,-55.297981,-143.401215,-16.275061,-143.406509,-13.260948,-143.406509,-38.406063,-142.876999,-60.523121,-143.171402,-80.563141,-143.171402,-83.355438,Cutboard
8.095846,-162.794327,-30.626049,-142.038681,-70.247475,-100.776344,-107.274818,-55.297981,-143.401215,-16.275061,-143.406509,-13.260948,-143.406509,-38.406063,-142.876999,-60.523121,-143.171402,-80.563141,-143.171402,-83.355438,Cutboard
-143.171402,-83.355438,-143.171402,-83.355438,-143.171402,-83.355438,-143.171402,-83.355438,-143.171402,-83.355438,-143.171402,-83.355438,-143.171402,-83.355438,-143.171402,-83.355438,-143.171402,-83.355438,-143.171402,-83.355438,Cutboard
-143.171402,-83.355438,-143.171402,-83.355438,-143.171402,-83.355438,-143.171402,-83.355438,-143.171402,-83.355438,-143.171402,-83.355438,-141.439682,-95.709976,-104.108932,-99.667526,-44.651463,-100.506432,2.499812,-70.021851,Table
-44.474678,-74.387482,-42.093258,-74.387482,-42.093258,-74.387482,-42.093258,-72.950722,-23.485538,-56.15221,-14.845388,-60.150707,-14.501031,-61.223289,-14.481876,-53.698425,-34.798416,-53.698425,-47.678032,-53.698425,Unknown
-72.683075,-50.658009,-70.736824,-24.337105,-53.337032,30.410511,-50.652943,83.027855,-69.821487,96.847542,-71.886795,87.501221,-71.886795,81.595467,-53.412445,49.973595,-27.906864,33.506832,-25.780704,30.399506,Unknown
-69.821487,96.847542,-71.886795,87.501221,-71.886795,81.595467,-53.412445,49.973595,-27.906864,33.506832,-25.780704,30.399506,-25.780704,30.399506,-25.780704,13.087154,-25.780704,-42.620319,2.73486,-84.740013,Unknown
19.51985,-94.305504,-9.500308,-98.695831,-25.033079,-128.786179,-25.033079,-128.786179,-44.876034,-128.786179,-87.939781,-154.985458,-98.740067,-213.798584,-100.228233,-273.809662,-100.4272,-330.887482,-100.456764,-386.979553,Sender
-98.740067,-213.798584,-100.228233,-273.809662,-100.4272,-330.887482,-100.456764,-386.979553,-100.456764,-386.979553,-100.456764,-380.462463,-100.456764,-333.850403,-78.205536,-284.137451,-19.512039,-271.874237,18.143147,-270.420166,Table
-5.249553,-213.07663,-52.260948,-179.734879,-97.523659,-141.045349,-141.375,-106.541573,-143.170654,-96.275436,-143.170654,-96.275436,-143.170654,-96.275436,-143.170654,-78.035385,-143.179291,-63.424149,-143.180374,-56.817596,Cutboard
-52.260948,-179.734879,-97.523659,-141.045349,-141.375,-106.541573,-143.170654,-96.275436,-143.170654,-96.275436,-143.170654,-96.275436,-143.170654,-78.035385,-143.179291,-63.424149,-143.180374,-56.817596,-143.180374,-56.817596,Cutboard
-143.180374,-56.817596,-143.180374,-56.817596,-143.180374,-56.817596,-143.180374,-56.817596,-143.180374,-56.817596,-143.180374,-56.817596,-143.180374,-56.817596,-143.180374,-56.817596,-143.180374,-56.817596,-143.180374,-56.817596,Cutboard
-143.180374,-56.817596,-143.180374,-56.817596,-143.180374,-56.817596,-143.180374,-48.596256,-117.352341,-17.224285,-71.215881,12.993645,-47.92942,48.245274,-4.302268,84.872353,20.512341,120.624481,20.384983,149.478699,Unknown
-2.063518,116.587395,-17.16737,104.648659,-17.806416,101.221161,-17.806416,98.424744,-17.806416,98.962128,-17.806416,85.619751,-17.806416,93.524963,-17.806416,145.211655,-17.806416,205.214325,-2.319728,240.38147,Unknown
-61.940327,154.097183,-85.686234,127.633034,-88.354324,110.802177,-88.583366,81.403893,-125.376015,39.845814,-143.382324,-11.15391,-141.731155,-68.937614,-141.090652,-93.364021,-143.093124,-93.364021,-143.093124,-93.364021,Cutboard
-85.686234,127.633034,-88.354324,110.802177,-88.583366,81.403893,-125.376015,39.845814,-143.382324,-11.15391,-141.731155,-68.937614,-141.090652,-93.364021,-143.093124,-93.364021,-143.093124,-93.364021,-143.093124,-93.364021,Cutboard
-143.093124,-93.364021,-143.093124,-93.364021,-143.093124,-93.364021,-143.093124,-93.364021,-143.093124,-93.364021,-143.093124,-93.364021,-143.093124,-93.364021,-143.093124,-93.364021,-143.093124,-93.364021,-143.093124,-93.364021,Cutboard
20.391792,100.136642,19.962132,125.622894,19.518036,117.440453,19.518036,64.563301,22.95936,17.202261,46.955223,-3.411828,46.130741,-3.606752,43.873981,-4.263484,46.9776,-3.447581,46.9776,-3.447581,Unknown
-42.309895,-192.924408,-42.309895,-163.178391,-42.309895,-104.19313,-42.309895,-95.839622,-42.309895,-94.867973,-42.309895,-61.171616,-42.309895,-26.579805,-42.309895,-26.722044,-42.309895,-51.340614,-42.309895,-103.474831,Unknown
-42.309895,-176.16774,-51.916031,-176.16774,-87.309227,-193.785385,-80.28846,-232.474091,-64.707581,-238.328659,-64.707581,-238.328659,-64.707581,-238.755386,-64.707581,-264.827576,-64.707581,-266.939941,-64.707581,-266.939941,Unknown
-74.566528,-61.390579,-78.04274,-60.036674,-78.04274,-27.10681,-78.04274,-5.63752,-78.04274,31.25477,-52.126953,60.092525,-8.122195,99.795052,-11.841872,154.791031,-67.456909,177.592453,-93.762505,198.143906,Unknown
-78.04274,31.25477,-52.126953,60.092525,-8.122195,99.795052,-11.841872,154.791031,-67.456909,177.592453,-93.762505,198.143906,-93.762505,198.143906,-94.278038,210.910538,-132.318939,230.219894,-143.351486,233.985901,Unknown
-93.762505,198.143906,-93.762505,198.143906,-94.278038,210.910538,-132.318939,230.219894,-143.351486,233.985901,-143.351486,233.985901,-143.351486,233.132462,-143.351486,200.962158,-143.379211,148.730148,-143.385132,132.679932,Unknown
-143.379211,148.730148,-143.385132,132.679932,-143.385132,132.679932,-143.385132,117.028831,-143.385132,62.07869,-143.385132,2.075531,-143.158752,-45.060482,-143.171402,-58.611679,-143.171402,-59.135113,-143.171402,-59.135113,Cutboard
-143.158752,-45.060482,-143.171402,-58.611679,-143.171402,-59.135113,-143.171402,-59.135113,-143.171402,-59.135113,-143.171402,-60.557491,-135.764191,-89.41275,-83.342918,-104.062881,-22.790251,-106.401657,20.30661,-106.713013,Table
20.30661,-106.726578,14.990178,-106.726578,-28.277256,-102.922943,-66.644638,-65.78653,-111.315842,-38.009079,-143.241013,-31.022411,-143.241013,-31.516954,-142.698135,-61.479343,-143.168427,-107.453156,-143.176071,-110.402748,Unknown
14.990178,-106.726578,-28.277256,-102.922943,-66.644638,-65.78653,-111.315842,-38.009079,-143.241013,-31.022411,-143.241013,-31.516954,-142.698135,-61.479343,-143.168427,-107.453156,-143.176071,-110.402748,-143.176071,-110.402748,Unknown
-143.241013,-31.516954,-142.698135,-61.479343,-143.168427,-107.453156,-143.176071,-110.402748,-143.176071,-110.402748,-143.176071,-110.402748,-143.176071,-110.402748,-143.176071,-110.402748,-143.176071,-108.980362,-143.176071,-74.793175,Unknown
-143.176071,-110.402748,-143.176071,-110.402748,-143.176071,-110.402748,-143.176071,-110.402748,-143.176071,-108.980362,-143.176071,-74.793175,-143.176071,-67.776443,-143.176071,-67.776443,-143.176071,-67.776443,-143.176071,-67.776443,Cutboard
-143.176071,-110.402748,-143.176071,-110.402748,-143.176071,-110.402748,-143.176071,-108.980362,-143.176071,-74.793175,-143.176071,-67.776443,-143.176071,-67.776443,-143.176071,-67.776443,-143.176071,-67.776443,-143.176071,-67.776443,Cutboard
-143.176071,-67.776443,-143.176071,-67.776443,-143.176071,-67.776443,-143.176071,-67.776443,-143.176071,-67.776443,-143.176071,-67.776443,-143.176071,-67.776443,-143.176071,-67.776443,-143.176071,-67.776443,-143.176071,-67.776443,Cutboard
-143.176071,-67.776443,-143.176071,-67.776443,-143.176071,-67.776443,-143.176071,-67.776443,-143.176071,-67.776443,-143.176071,-67.776443,-143.007706,-77.223541,-109.807915,-95.918327,-49.886375,-100.072701,10.294301,-100.637787,Table
7.293507,-97.09388,7.293507,-88.95829,7.293507,-39.411415,7.293507,17.923904,7.293507,78.889069,7.293507,139.441559,7.293507,199.90625,7.293507,261.290253,7.293507,319.522186,7.293507,369.387268,Cabinet
7.293507,139.441559,7.293507,199.90625,7.293507,261.290253,7.293507,319.522186,7.293507,369.387268,7.293507,369.387268,7.293507,364.027039,7.293507,322.551514,7.293507,260.915344,7.293507,200.784042,Unknown
7.293507,322.551514,7.293507,260.915344,7.293507,200.784042,7.293509,165.065186,7.293509,164.805313,7.293509,173.191315,7.293509,205.696625,7.293509,202.709747,7.293509,163.033905,7.293509,106.649361,Unknown
7.293509,165.065186,7.293509,164.805313,7.293509,173.191315,7.293509,205.696625,7.293509,202.709747,7.293509,163.033905,7.293509,106.649361,7.172185,103.665245,7.172185,114.759705,20.1684,158.375122,Table
-36.510033,4.186882,-16.300917,57.645859,-13.234843,117.94397,-12.967312,138.996429,-12.967312,141.130035,-12.967312,179.73288,-12.967312,240.48262,-12.967312,298.933136,-12.967312,360.778839,-12.967312,369.306427,Cabinet
-12.967312,141.130035,-12.967312,179.73288,-12.967312,240.48262,-12.967312,298.933136,-12.967312,360.778839,-12.967312,369.306427,-12.967312,369.306427,-12.967312,348.935669,-12.967312,293.20517,12.472639,246.133636,Table
-35.527542,163.389587,-12.228362,109.574409,20.406069,80.095406,-0.854873,59.336864,-57.861423,46.182999,-82.417068,-6.864092,-86.058723,-67.294601,-53.523823,-111.558319,6.042584,-119.12059,20.335194,-84.445793,Table
20.335194,-84.445793,20.384335,-57.779804,20.384335,-57.642166,-2.910857,-57.642166,-54.917656,-78.0858,-74.465553,-134.013168,-77.206436,-191.538971,-77.61853,-252.855194,-77.672333,-314.500061,-77.679237,-372.491638,Sender
-99.804634,-54.626732,-141.092606,-21.4032,-143.307434,-8.328091,-143.307434,-23.503323,-142.911148,-48.012215,-142.86377,-48.992241,-142.86377,-48.992241,-132.30751,-51.919868,-117.336006,-93.471794,-60.623085,-119.807159,Table
-142.911148,-48.012215,-142.86377,-48.992241,-142.86377,-48.992241,-132.30751,-51.919868,-117.336006,-93.471794,-60.623085,-119.807159,-1.93852,-122.989983,14.543799,-123.237129,15.102816,-103.739281,20.348942,-83.958687,Unknown
-60.623085,-119.807159,-1.93852,-122.989983,14.543799,-123.237129,15.102816,-103.739281,20.348942,-83.958687,20.352991,-82.836319,20.352991,-82.836319,-0.531942,-82.836319,-56.956543,-82.836319,-106.744484,-82.836319,Cutboard
-1.93852,-122.989983,14.543799,-123.237129,15.102816,-103.739281,20.348942,-83.958687,20.352991,-82.836319,20.352991,-82.836319,-0.531942,-82.836319,-56.956543,-82.836319,-106.744484,-82.836319,-106.89949,-82.836319,Cutboard
-106.89949,-82.836319,-106.89949,-82.836319,-106.89949,-82.836319,-106.89949,-82.836319,-106.89949,-82.836319,-106.89949,-82.836319,-106.89949,-82.836319,-106.89949,-82.836319,-106.89949,-82.836319,-106.89949,-82.836319,Cutboard
-106.89949,-82.836319,-106.89949,-82.836319,-106.89949,-82.836319,-106.89949,-82.836319,-106.89949,-82.836319,-106.89949,-82.836319,-106.89949,-82.836319,-106.89949,-82.836319,-79.515938,-82.836319,-17.740713,-82.836319,Table
-106.89949,-82.836319,-106.89949,-82.836319,-79.515938,-82.836319,-17.740713,-82.836319,15.286193,-81.234604,14.85172,-81.234604,3.221167,-89.052635,1.166036,-106.607124,1.166036,-142.475174,16.694487,-185.763519,Table
3.221167,-89.052635,1.166036,-106.607124,1.166036,-142.475174,16.694487,-185.763519,20.02252,-189.629257,20.02252,-186.932205,20.02252,-143.945465,-1.266772,-98.529366,-58.772308,-86.770966,-121.956902,-85.091805,Cutboard
1.166036,-106.607124,1.166036,-142.475174,16.694487,-185.763519,20.02252,-189.629257,20.02252,-186.932205,20.02252,-143.945465,-1.266772,-98.529366,-58.772308,-86.770966,-121.956902,-85.091805,-136.917969,-84.987022,Cutboard
-136.917969,-84.987022,-136.917969,-84.987022,-136.917969,-84.987022,-136.917969,-84.987022,-136.917969,-84.987022,-136.917969,-84.987022,-136.917969,-84.987022,-136.917969,-84.987022,-136.917969,-84.987022,-136.917969,-84.987022,Cutboard
