-56.0,-36.0,-56.0,-39.017914,-21.376329,-104.12188,-21.223289,-104.196884,-18.131655,-68.370209,20.305933,-67.475517,Table
-56.0,-36.0,-56.0,-39.017914,-21.376329,-104.12188,-21.223289,-104.196884,-18.131655,-68.370209,20.305933,-67.475517,10.607235,-67.475517,-130.226181,-67.475517,Cutboard
-126.030098,-127.233505,-143.170197,-69.762985,-143.170197,-69.762985,-143.170197,-69.762985,-143.170197,-69.762985,-143.170197,-69.762985,-143.170197,-69.762985,-143.170197,-69.762985,-113.299774,-69.762985,15.271789,-68.412399,Table
-143.170197,-69.762985,-143.170197,-69.762985,-143.170197,-69.762985,-143.170197,-69.762985,-143.170197,-69.762985,-143.170197,-69.762985,-113.299774,-69.762985,15.271789,-68.412399,15.271789,-63.272358,8.629852,-19.802765,Table
-143.170197,-69.762985,-143.170197,-69.762985,-113.299774,-69.762985,15.271789,-68.412399,15.271789,-63.272358,8.629852,-19.802765,4.70449,-21.366562,-71.771523,-21.366562,-13.991434,-21.366562,13.472184,-55.555077,Table
15.271789,-63.272358,8.629852,-19.802765,4.70449,-21.366562,-71.771523,-21.366562,-13.991434,-21.366562,13.472184,-55.555077,15.436168,-70.750343,-3.022058,-24.305735,-35.631424,-17.54228,0.159792,20.098764,Table
4.70449,-21.366562,-71.771523,-21.366562,-13.991434,-21.366562,13.472184,-55.555077,15.436168,-70.750343,-3.022058,-24.305735,-35.631424,-17.54228,0.159792,20.098764,4.255388,24.607538,11.610762,-84.663116,Table
-35.631424,-17.54228,0.159792,20.098764,4.255388,24.607538,11.610762,-84.663116,13.091309,-107.765976,-38.170284,-77.233437,-85.809837,42.302437,-34.525379,124.247482,-10.089145,123.702522,-0.230238,65.072914,Table
-38.170284,-77.233437,-85.809837,42.302437,-34.525379,124.247482,-10.089145,123.702522,-0.230238,65.072914,-5.505873,63.540413,-83.426682,39.266964,-93.78952,-126.019554,-119.213066,-226.492874,-142.132492,-231.236572,Cutboard
-93.78952,-126.019554,-119.213066,-226.492874,-142.132492,-231.236572,-135.981384,-232.552429,-87.41098,-325.940277,20.348063,-366.854858,20.369015,-356.08609,20.369015,-348.263031,-31.648834,-261.292999,-142.092667,-250.76265,Cutboard
-119.213066,-226.492874,-142.132492,-231.236572,-135.981384,-232.552429,-87.41098,-325.940277,20.348063,-366.854858,20.369015,-356.08609,20.369015,-348.263031,-31.648834,-261.292999,-142.092667,-250.76265,-142.092667,-250.76265,Cutboard
20.369015,-356.08609,20.369015,-348.263031,-31.648834,-261.292999,-142.092667,-250.76265,-142.092667,-250.76265,-142.092667,-250.76265,-142.092667,-250.76265,-142.092667,-250.76265,-142.092667,-250.76265,-142.092667,-250.76265,Cutboard
-142.092667,-250.76265,-142.092667,-250.76265,-142.092667,-250.76265,-142.092667,-250.76265,-142.092667,-250.76265,-142.092667,-250.76265,-142.092667,-250.76265,-142.092667,-250.76265,-99.18248,-250.76265,20.306282,-250.76265,Table
-142.092667,-250.76265,-142.092667,-250.76265,-142.092667,-250.76265,-142.092667,-250.76265,-142.092667,-250.76265,-142.092667,-250.76265,-99.18248,-250.76265,20.306282,-250.76265,20.306282,-244.362259,20.380295,-140.351196,Table
20.306282,-250.76265,20.306282,-244.362259,20.380295,-140.351196,20.384811,-131.598267,-21.69566,-169.731369,-25.545885,-201.80072,-64.712738,-211.417679,-85.883751,-363.663635,-106.28524,-387.060944,-109.50293,-387.060944,Sender
-21.69566,-169.731369,-25.545885,-201.80072,-64.712738,-211.417679,-85.883751,-363.663635,-106.28524,-387.060944,-109.50293,-387.060944,-109.50293,-387.060944,-109.50293,-382.41391,-101.074539,-279.780426,20.388496,-298.809448,Cabinet
-64.712738,-211.417679,-85.883751,-363.663635,-106.28524,-387.060944,-109.50293,-387.060944,-109.50293,-387.060944,-109.50293,-382.41391,-101.074539,-279.780426,20.388496,-298.809448,20.075516,-380.093018,20.383959,-342.94281,Table
20.075516,-380.093018,20.383959,-342.94281,20.385162,-334.450378,20.385162,-304.485321,20.385105,-249.495209,20.385105,-224.646179,-96.087387,-181.393311,-144.385971,-168.800613,-140.705414,-198.356918,-142.09314,-202.132477,Cutboard
20.385162,-304.485321,20.385105,-249.495209,20.385105,-224.646179,-96.087387,-181.393311,-144.385971,-168.800613,-140.705414,-198.356918,-142.09314,-202.132477,-142.09314,-199.145569,-129.768036,-88.428558,20.326265,-51.521584,Table
-96.087387,-181.393311,-144.385971,-168.800613,-140.705414,-198.356918,-142.09314,-202.132477,-142.09314,-199.145569,-129.768036,-88.428558,20.326265,-51.521584,20.332054,-51.385147,0.987334,-51.385147,-143.092728,-51.385147,Cutboard
-142.09314,-202.132477,-142.09314,-199.145569,-129.768036,-88.428558,20.326265,-51.521584,20.332054,-51.385147,0.987334,-51.385147,-143.092728,-51.385147,-143.092728,-51.385147,-143.092728,19.164234,-14.890564,94.712761,Table
0.987334,-51.385147,-143.092728,-51.385147,-143.092728,-51.385147,-143.092728,19.164234,-14.890564,94.712761,20.068319,96.583199,20.068319,66.713348,20.068319,-99.255539,20.068319,-280.118134,20.068319,-380.147797,Cabinet
20.068319,66.713348,20.068319,-99.255539,20.068319,-280.118134,20.068319,-380.147797,20.068319,-378.014282,16.805141,-260.653809,-136.251633,-218.820709,-89.091339,-353.367554,20.168047,-369.290955,20.310291,-373.27774,Cabinet
20.068319,-378.014282,16.805141,-260.653809,-136.251633,-218.820709,-89.091339,-353.367554,20.168047,-369.290955,20.310291,-373.27774,20.310291,-380.093109,-12.546013,-380.093109,-141.180222,-387.060425,-142.342346,-387.061005,Sender
20.168047,-369.290955,20.310291,-373.27774,20.310291,-380.093109,-12.546013,-380.093109,-141.180222,-387.060425,-142.342346,-387.061005,-142.342346,-351.060028,-127.057358,-339.354919,-126.760109,-387.063202,-126.760109,-387.063202,Sender
-81.060776,-11.547054,-81.060776,128.193314,-81.060776,57.623417,-81.060776,-122.533432,-74.634766,-152.063248,20.30612,-152.063248,20.30612,-152.063248,20.30612,-85.808731,20.30612,-74.135948,20.306561,-74.135948,Table-90.888344,-165.490082,20.306318,-165.490082,20.306318,-219.284012,20.306318,-380.15567,20.306318,-373.755157,15.375609,-253.609146,-133.498566,-222.843033,-117.846565,-222.165695,22.225954,-217.818344,21.737137,-216.308899,Table20.013382,-203.909119,18.443451,-58.295658,18.710838,121.701889,11.682548,174.318848,-7.578491,174.117706,-43.996082,54.256069,-45.840195,-108.217697,-45.861729,-39.116718,-45.863277,132.961609,20.34638,159.076782,Table-143.09288,-92.01619,-143.09288,-92.01619,-53.484081,-92.01619,18.208677,-92.01619,-99.300888,-92.01619,-143.128174,-92.01619,-143.128174,-92.01619,-143.128174,-92.01619,-143.128174,-92.01619,-143.128174,-92.01619,Cutboard-143.09288,-92.01619,-53.484081,-92.01619,18.208677,-92.01619,-99.300888,-92.01619,-143.128174,-92.01619,-143.128174,-92.01619,-143.128174,-92.01619,-143.128174,-92.01619,-143.128174,-92.01619,-143.128174,-92.01619,Cutboard-143.128174,-92.01619,-143.128174,-92.01619,-143.128174,-92.01619,-143.128174,-92.01619,-143.128174,-92.01619,-143.128174,-92.01619,-143.128174,-92.01619,-143.128174,-92.01619,-143.128174,-92.01619,-143.128174,-92.01619,Cutboard20.404161,72.425385,14.85041,184.046555,-24.543463,129.891357,-27.69878,-47.234295,-62.064014,-133.940674,-144.316086,-138.733963,-142.416916,-114.956253,-122.982208,-65.17511,-143.029861,-65.17511,-143.029861,-65.17511,Cutboard-27.69878,-47.234295,-62.064014,-133.940674,-144.316086,-138.733963,-142.416916,-114.956253,-122.982208,-65.17511,-143.029861,-65.17511,-143.029861,-65.17511,-143.029861,-65.17511,-143.029861,-65.17511,-143.029861,-65.17511,Cutboard-56.0,-36.0,-56.0,-52.605412,-56.0,-79.975731,-20.014566,-79.975731,20.306204,-79.975731,Table-56.0,-36.0,-56.0,-52.605412,-56.0,-79.975731,-20.014566,-79.975731,20.306204,-79.975731,20.306204,-79.975731,-69.303207,-79.975731,-143.128708,-79.975731,Cutboard-56.0,-52.605412,-56.0,-79.975731,-20.014566,-79.975731,20.306204,-79.975731,20.306204,-79.975731,-69.303207,-79.975731,-143.128708,-79.975731,-143.128708,-79.975731,-72.57959,-79.975731,20.33481,-79.975731,Table20.306204,-79.975731,20.306204,-79.975731,-69.303207,-79.975731,-143.128708,-79.975731,-143.128708,-79.975731,-72.57959,-79.975731,20.33481,-79.975731,19.908112,-79.975731,-84.27446,-79.975731,-143.122681,-79.975731,Cutboard
